0.5376671395461,-1.08906429505224,2.90800803072936,-1.36169447087075
0.862173320368121,1.10061021788087,-1.05818025798736,-0.334886938964048
-1.30768829630527,0.0859311331754255,-0.272469409250187,1.03909065350496
-0.433592022305684,-1.49159031063761,1.09842461788862,-1.11763868326521
0.34262446653865,-0.742301837259857,-0.277871932787639,1.2606587091209
3.57839693972576,-1.06158173331999,0.701541458163284,0.660143141046978
2.76943702988488,2.35045722400204,-2.05181629991115,-0.0678655535426873
1.48969760778546,0.488193909859941,1.12749227834159,0.4669144356847
1.63023528916473,1.58769908997406,-0.28565097159533,0.307061919146703
0.726885133383238,0.835088165072682,-1.156401655664,0.261406324055383
0.888395631757642,-1.14795277889859,0.520060101455458,-0.532011376808821
-1.14707010696915,0.104874716016494,-0.0200278516425381,1.68210359466318
-0.809498694424876,2.58549125261624,-0.798163584564142,-0.483815050110121
-2.9442841619949,-0.666890670701386,1.01868528212858,-0.712004549027422
-0.102242446085491,0.840375529753905,-0.293753597735416,-1.06421341288933
-0.864879917324456,0.303520794649354,1.65549759288735,-1.50615970397972
0.0773590911304249,-0.839588747336614,-2.32986715580508,-1.25067890682641
-1.21411704361541,1.35459432800464,-1.44909729283874,-0.947960922331432
-0.769665913753682,1.43669662271894,-0.130284653145721,0.012469041361618
1.11735613881447,-1.2078454852598,0.862021611556922,1.24244840639074
