2.69466775093241,0.569640623665476,1.2213800961352
-1.06398141072911,1.13296444264173,0.0766422319619594
-0.585480612080333,-1.58415194645847,-0.946503711520397
1.08151672192508,-0.253840973038943,1.04748067062646
0.0429173373329372,0.382877806664681,-1.57775053290894
0.721211013091305,3.90882493911373,-0.745385427434827
-2.04354157721323,2.98389986185524,0.0418584688048958
0.675821484242352,1.33666368670241,-0.361895608424447
-0.341263804348392,1.5134899388633,-0.178475115188885
-1.06207479038074,0.354900509807186,0.0208049969502568
0.585472094890875,0.63675932735998,0.36452309135355
0.196498849204813,-1.62861009657004,-1.77553242022725
-0.928345131883693,-1.38095744027771,0.176094965421507
1.07009651361537,-2.95262720907554,0.439380872965125
-0.111528144604644,-0.661497596409921,1.14510800540431
1.84145548459889,-0.974098697085619,1.37206120075636
-2.71963659118486,0.206644346269464,1.2887630272395
-1.24499768994821,-1.52777551708104,0.750916143647007
-0.627541437286376,-0.728322024829423,-0.100245480611936
0.398165550228262,0.755465653695254,-1.57142639684838
